,Source,Sink,Label
15988,2341040,40674,0
15989,1025273,4598557,0
15990,1344759,1034925,0
15995,4370819,4732762,0
15998,2436781,3879351,0
16003,636814,1214020,0
16013,3980540,1046285,0
16016,4205408,1848908,0
16020,911192,2174150,0
16021,2095514,2165537,0
16022,4517979,2377456,0
16024,3034335,3634916,0
16027,2321229,3369822,0
16035,3670886,3251632,0
16039,1882090,4117222,0
16040,3094886,1623492,0
16045,4755188,66499,0
16049,1092045,4298024,0
16050,3987684,3500690,0
16051,584906,341758,0
16055,4480352,2791453,0
16058,2979751,140908,0
16059,3134846,3355778,0
16065,2454128,858343,0
16066,1072694,3139867,0
16074,4790100,1712329,0
16077,1671376,2148372,0
16079,808896,516442,0
16080,466167,1863463,0
16086,3407150,4150970,0
16087,4812374,640594,0
16093,1148578,3009302,0
16095,3441731,3171411,0
16096,4166606,613505,0
16099,4257482,3642121,0
16101,4004339,3134920,0
16102,3517811,1914025,0
16103,1926532,3412461,0
16104,3676295,3473163,0
16109,985610,904951,0
16111,4744009,168977,0
16115,1124240,4732094,0
16116,3676295,90306,0
16118,4819496,111055,0
16120,847623,2541219,0
16122,4515355,3060676,0
16123,1100354,2519567,0
16130,1979100,3404809,0
16135,3567927,4525249,0
16136,386424,225781,0
16137,2854737,1876104,0
16138,1807330,3514403,0
16142,2189304,1352239,0
16143,4782926,1947880,0
16151,1057323,3463175,0
16152,4691341,4633138,0
16156,1559950,2293520,0
16160,2615693,3848780,0
16161,2896906,574786,0
16164,1615854,1916030,0
16167,3505068,1975557,0
16171,1673877,4362727,0
16176,3768176,282823,0
16180,1201114,3868738,0
16182,4216599,3357786,0
16183,3676295,3847046,0
16189,3698287,2534067,0
16192,4458676,1592861,0
16193,4825760,4434955,0
16194,3010933,499423,0
16195,1284839,1275917,0
16204,4145490,682157,0
16206,3333,1420010,0
16209,2101844,1954674,0
16211,2752145,5592,0
16213,4516585,204193,0
16214,3140859,2688835,0
16215,3323519,4220143,0
16216,2688678,3132701,0
16217,1123745,4112719,0
16218,2963682,2165746,0
16219,2341838,313389,0
16223,638753,441349,0
16224,1461854,1035009,0
16225,1924872,3294477,0
16227,476615,1953834,0
16229,2078186,3460070,0
16231,2644133,1483524,0
16232,2064376,3093899,0
16234,2032442,2553605,0
16236,1075646,2992341,0
16238,4106313,4026142,0
16239,1864675,4419721,0
16241,1262549,2231960,0
16242,3198896,1877156,0
16248,431086,2177993,0
16251,1106007,1625895,0
16256,3991353,4271736,0
16260,1390907,1761245,0
16263,4054733,2703608,0
16264,543226,2261325,0
16265,3676295,2796516,0
16266,2791393,3689979,0
16267,1917864,4746033,0
16268,1478080,3625230,0
16270,3075881,4798248,0
16276,16934,3693891,0
16278,4445029,443614,0
16280,1621849,3460440,0
16282,4061400,1423059,0
16283,4705188,1333664,0
16285,847782,1228668,0
16290,4560210,1422084,0
16291,414608,190584,0
16295,790724,4185689,0
16296,4841158,2215613,0
16301,1164238,1392839,0
16302,1179897,1173716,0
16307,4828460,3601885,0
16310,36838,1217090,0
16312,3647065,1977083,0
16315,4829442,1781306,0
16316,3676295,1301137,0
16317,4488963,3366474,0
16323,2823179,2844921,0
16325,1889641,2294289,0
16327,2299048,3161030,0
16330,2198862,1878963,0
16335,1848485,4366432,0
16336,3327373,1533143,0
16337,2575162,3342410,0
16340,3692282,3440396,0
16343,2144660,622608,0
16344,3506871,4106202,0
16345,2023950,3988712,0
16350,4313641,2611761,0
16353,519175,595787,0
16358,2685897,4195478,0
16360,2906327,3296134,0
16361,2778168,1037149,0
16365,648163,3675924,0
16367,46697,4689024,0
16368,883775,3068852,0
16377,1815739,1368970,0
16383,2603258,2467166,0
16384,1317294,4742573,0
16388,3701625,4391018,0
16393,3123201,4436953,0
16396,3941858,1366176,0
16397,3756073,3044918,0
16398,1033808,2270442,0
16400,1637447,2341134,0
16409,3316620,1073888,0
16411,2291145,3449624,0
16412,1442500,4533744,0
16413,3081778,1255139,0
16414,2815212,1722152,0
16416,711366,4552190,0
16417,817090,3903207,0
16418,4785101,1976307,0
16419,3808839,3400991,0
16423,1544847,4130952,0
16428,1604785,4852223,0
16431,2083920,2633288,0
16433,1943495,2037866,0
16434,2757156,981073,0
16435,3554097,2152344,0
16436,1431076,4536208,0
16438,2465641,2589251,0
16442,76506,4689423,0
16443,3270355,603747,0
16446,1538797,4233908,0
16447,3469410,2411697,0
16448,4314280,4711604,0
16450,2246920,2438435,0
16451,226540,3973069,0
16452,1710654,4440869,0
16458,1983399,2949200,0
16460,1789632,2125938,0
16467,3219524,2096891,0
16486,2043252,2173140,0
16488,941509,99837,0
16490,951183,3680178,0
16491,4707650,2488535,0
16495,1913862,3517703,0
16500,4507127,2595485,0
16502,1249227,212214,0
16511,441734,2892981,0
16516,1276425,414268,0
16517,80085,950933,0
16519,4293318,4339134,0
16525,4642913,349354,0
16526,4449749,3011411,0
16528,2088912,1147988,0
16530,979811,3475335,0
16531,1433659,3462849,0
16532,2886626,2379649,0
16533,4593330,3251238,0
16535,636814,126723,0
16537,1190435,2859276,0
16540,3567927,1299145,0
16541,3280484,3953520,0
16543,4043216,4382657,0
16548,1769172,4800548,0
16551,1645429,3728970,0
16555,3399085,4789509,0
16559,4216599,4863071,0
16560,3586002,3274549,0
16564,4198771,1070702,0
16572,1696438,2723514,0
16578,1999600,3230156,0
16579,694259,819354,0
16580,3275337,2257684,0
16583,3940115,2399209,0
16584,274427,1526947,0
16586,779657,4447265,0
16588,1604753,495091,0
16590,3895056,1234893,0
16592,896542,4158862,0
16594,1560049,3898228,0
16600,4656799,869347,0
16602,1319659,4509816,0
16603,1926532,3779852,0
16604,4384375,2970315,0
16606,4052496,2465868,0
16607,1390907,2202932,0
16609,2822651,2221050,0
16610,3039338,4590420,0
16611,1763959,4188795,0
16614,2886330,1822205,0
16619,2824797,859421,0
16620,3651765,3278986,0
16625,1219267,1325394,0
16626,301420,701599,0
16628,774122,166605,0
16631,3150595,410376,0
16634,4618481,1538839,0
16635,4604311,3904398,0
16636,47194,3440733,0
16638,3658711,2914462,0
16639,3455734,4664878,0
16640,4485981,2827567,0
16642,4781147,2057278,0
16646,708290,233927,0
16648,1899501,4496535,0
16651,3983436,204783,0
16653,517497,992737,0
16659,3271898,545701,0
16664,708290,2740206,0
16665,4292786,2089793,0
16667,3845148,2959316,0
16668,1508894,3538939,0
16669,2787187,2329120,0
16670,695505,2444753,0
16673,2203506,3009141,0
16674,2881894,1646513,0
16675,1298431,1602603,0
16681,2698749,3467987,0
16682,2828183,946512,0
16685,3651179,3933362,0
16686,2474070,2400925,0
16693,207376,228426,0
16695,3094886,3789315,0
16698,3506683,2266333,0
16699,1621606,4283525,0
16704,4506423,1620253,0
16706,2729885,1600742,0
16707,1090379,349301,0
16709,3201437,2061421,0
16710,288947,3298245,0
16715,3412500,2064504,0
16716,2150261,935144,0
16717,3862459,353212,0
16719,429180,794415,0
16720,1396884,2601058,0
16722,2849535,1608889,0
16733,1955889,581879,0
16734,2594373,3416347,0
16738,3451194,25413,0
16743,3023130,2304091,0
16744,3094886,817090,0
16745,2119707,3017989,0
16747,3441019,2328034,0
16748,2603258,214267,0
16749,2895033,1090036,0
16758,2594373,2310502,0
16759,1558705,2134215,0
16760,4396708,1734511,0
16761,1750842,12970,0
16764,4049767,2267340,0
16765,573641,1031549,0
16767,2052485,3011974,0
16768,1432079,2653189,0
16769,1478080,3639671,0
16772,415729,27455,0
16777,638018,4222854,0
16782,2150261,325301,0
16788,4708835,4578590,0
16789,2993436,2614902,0
16793,3132939,3165601,0
16794,2884705,357199,0
16798,4203093,2718603,0
16803,2498895,4853934,0
16805,1466231,3052623,0
16807,3655780,2142091,0
16809,370041,2211097,0
16810,3714061,2641552,0
16817,4560313,427727,0
16818,3623615,1244407,0
16820,207864,3199447,0
16823,854637,745055,0
16829,751226,2086187,0
16830,2958239,3088807,0
16831,612450,3300582,0
16832,904266,2825830,0
16834,1660006,2639667,0
16837,2828183,1074222,0
16838,274427,923698,0
16843,4406088,1259265,0
16844,2978333,2553868,0
16846,3707352,3725141,0
16848,3157597,2025476,0
16853,140724,1072717,0
16854,326344,1886486,0
16855,1637447,1598473,0
16857,487430,4650649,0
16861,1637447,4483330,0
16868,1958044,3465148,0
16872,1834577,1796353,0
16875,2055544,970314,0
16877,3898535,1140217,0
16878,3871554,2827514,0
16879,4365938,36244,0
16880,1529434,1930519,0
16882,337280,2007823,0
16884,301420,4329185,0
16885,3650069,1473582,0
16886,2831654,11327,0
16892,4497645,956325,0
16894,912467,2871135,0
16895,4180995,393743,0
16896,3196588,2938311,0
16897,1206697,889552,0
16904,1761151,1958013,0
16905,2990432,4801156,0
16909,262893,2430124,0
16913,3718020,2574485,0
16917,4493181,3144451,0
16921,954784,2785762,0
16923,1339110,1961696,0
16926,288329,3543384,0
16927,1516853,3725362,0
16929,505569,4001594,0
16935,4225092,1499730,0
16936,3694024,2636479,0
16937,2935790,4105446,0
16939,2615523,1648713,0
16943,2523384,1843145,0
16951,2562969,1225693,0
16952,4365938,106229,0
16954,373544,4507917,0
16955,3028370,4412285,0
16956,2497238,2845666,0
16962,4768755,546290,0
16963,3676295,241186,0
16967,3335643,1736555,0
16977,4123758,2040846,0
16978,3413134,1819077,0
16980,3579525,2595549,0
16984,1168052,3612233,0
16985,662454,1502501,0
16986,2023713,4801250,0
16987,3377276,2629272,0
16988,167609,2938357,0
16989,4555984,65058,0
16990,3344390,3773613,0
16993,4656799,1575748,0
16995,914350,4749652,0
16997,1762768,3420653,0
17001,3746972,3096144,0
17003,3276415,2387430,0
17005,2029671,1337136,0
17009,1516853,3390842,0
17013,4106142,3276959,0
17020,2698749,1862094,0
17021,4499122,4510613,0
17023,759119,1946955,0
17024,3841523,582059,0
17026,47194,1082024,0
17029,3569617,1695062,0
17030,4534610,2501969,0
17032,2188394,529735,0
17036,3094886,4175061,0
17038,1621606,3718306,0
17041,443309,526735,0
17042,2169693,1518216,0
17049,4641044,4390372,0
17056,3585026,2916918,0
17057,2277070,4085458,0
17059,2326007,411298,0
17064,943153,1326428,0
17067,4574571,1366899,0
17068,4827056,743291,0
17069,1870921,368932,0
17070,613620,4846681,0
17071,212421,1773505,0
17074,1584171,3013157,0
17076,4315653,1793207,0
17083,4518123,4147994,0
17084,4496449,4513335,0
17085,446533,3957430,0
17086,1557635,2317105,0
17091,3042004,543587,0
17092,465459,1305475,0
17094,3764150,3331813,0
17095,519175,4509033,0
17101,2821086,2201208,0
17103,4256891,1099356,0
17105,3038921,291602,0
17107,280171,3057084,0
17109,1400646,1780563,0
17110,4186494,4065293,0
17111,996752,2858741,0
17113,1708324,1848284,0
17114,948375,98829,0
17116,3092943,2275296,0
17117,2188394,1383709,0
17121,4435816,3010320,0
17129,818544,2326073,0
17131,418339,1272035,0
17132,3476834,275203,0
17133,3072769,178021,0
17134,2707591,3738707,0
17136,3973293,985727,0
17137,3676295,328457,0
17139,203661,1624285,0
17144,3310445,3618223,0
17155,1926532,652259,0
17157,650520,2891901,0
17161,1075792,593250,0
17162,3809045,3714196,0
17164,900752,1182967,0
17165,344052,2352581,0
17171,3220141,70245,0
17174,4488849,2883288,0
17175,4167572,4842214,0
17177,4027460,2665212,0
17178,2806428,2366910,0
17181,681618,1648752,0
17182,3453056,4851206,0
17184,1533762,3486506,0
17186,4553033,1945989,0
17188,1353265,3508518,0
17189,2218570,4191637,0
17193,2203596,3930515,0
17194,1115799,287554,0
17197,284877,1993178,0
17198,3620426,3225938,0
17199,3756132,4190006,0
17200,2443687,621276,0
17201,1100354,3322839,0
17209,576361,574396,0
17210,2419358,3109710,0
17211,1215626,108872,0
17213,1796194,162920,0
17216,259575,330558,0
17218,2124547,3239270,0
17219,3510354,1237709,0
17226,2598997,216440,0
17227,4370819,646568,0
17229,1100354,2658400,0
17230,3298299,4626005,0
17232,4035655,4373066,0
17233,3475703,3463292,0
17237,3676295,3738860,0
17239,21944,168640,0
17240,311390,1113523,0
17245,4539039,3479148,0
17246,2617328,2472734,0
17247,1327933,1292755,0
17248,1276425,3908415,0
17249,2443764,3669988,0
17252,3164098,599760,0
17253,2207944,4198462,0
17257,4833071,2441081,0
17258,3184760,3132718,0
17262,1100354,4527441,0
17264,598215,1028147,0
17265,298564,4721457,0
17267,3993347,2732812,0
17270,958615,181064,0
17273,253406,377707,0
17276,3939014,4310464,0
17282,2795472,4318831,0
17284,4178055,3449911,0
17285,2055544,3379368,0
17286,1603926,197770,0
17291,1402496,3844951,0
17293,2236309,591751,0
17295,2202786,2533367,0
17297,3687762,181111,0
17298,3231669,2971773,0
17299,2027839,3242939,0
17304,3075234,3114703,0
17307,2514761,2375722,0
17312,4386909,2481572,0
17314,2892915,1172499,0
17315,3873128,3997136,0
17320,3776322,2942272,0
17321,4856467,4723681,0
17324,3127312,321522,0
17327,4383778,917544,0
17329,337280,1755820,0
17333,1184923,1009964,0
17341,3399085,4248691,0
17342,1179897,95230,0
17344,1436174,34040,0
17349,4171214,3293390,0
17350,21944,1836232,0
17352,1589020,4206212,0
17357,4241838,1325412,0
17360,1092045,533814,0
17374,2214458,2057202,0
17377,3069382,4093137,0
17378,77213,2401332,0
17379,970864,3692386,0
17383,643882,3826631,0
17385,2027108,1110450,0
17386,842476,3899319,0
17387,2417958,3598889,0
17390,1550672,3594239,0
17392,3940873,4679236,0
17394,2042595,3076239,0
17396,1902575,3943724,0
17399,1585440,279027,0
17401,141067,74787,0
17405,2623062,1490760,0
17406,1775944,3890423,0
17407,2068128,113893,0
17408,2551530,3352916,0
17413,1305455,1755743,0
17416,2031305,3544302,0
17417,3943918,1663970,0
17418,695601,3686254,0
17421,1616492,3637275,0
17425,2580348,3990092,0
17427,1107648,265915,0
17431,250177,2279392,0
17433,4365938,4168549,0
17434,2305104,4576493,0
17435,3488943,2382994,0
17436,2348093,2389709,0
17442,2758517,3863474,0
17447,2891979,1749109,0
17452,2553405,3306401,0
17461,181238,4489452,0
17462,3463741,1695260,0
17465,3844592,922018,0
17467,1196980,3802169,0
17471,4179343,4693596,0
17472,602542,4023806,0
17473,3100895,249887,0
17474,1162824,8829,0
17477,2584036,3697121,0
17478,2923257,3479357,0
17481,4747898,1935587,0
17485,431709,2440803,0
17486,3986468,1184209,0
17487,4019748,2546795,0
17491,1906425,1224791,0
17492,161946,4629088,0
17493,567662,2318820,0
17494,3845148,4818915,0
17495,3134099,1961105,0
17498,3629404,403277,0
17499,4089364,1360631,0
17501,259575,1124108,0
17502,4816740,390141,0
17505,3276532,628267,0
17507,3090823,457186,0
17514,458480,2516517,0
17515,4527056,2788768,0
17517,2553405,112552,0
17519,4054318,1878896,0
17521,2521113,1802174,0
17523,887534,285777,0
17525,4184779,1494866,0
17527,4583244,4141617,0
17530,1411842,3301289,0
17531,1616492,2427130,0
17532,4485769,2106815,0
17534,4241838,3366746,0
17537,3269767,2521429,0
17540,2477256,1982746,0
17542,2391232,4341898,0
17544,88059,1901164,0
17545,837896,3612220,0
17547,44336,3977474,0
17548,1153522,389903,0
17552,4337603,2300372,0
17555,1255673,1351428,0
17556,1441897,900311,0
17559,3255749,1694838,0
17561,800218,1362480,0
17562,4077562,1890093,0
17564,2533451,821255,0
17570,4116537,3607224,0
17571,1907579,4789627,0
17574,3266897,3147113,0
17575,4052158,3228333,0
17579,3145713,2649470,0
17585,3676295,3338505,0
17586,509140,911542,0
17589,1087655,1867825,0
17591,3676295,4859364,0
17592,3882395,770399,0
17593,4645113,829740,0
17595,4119493,1962425,0
17597,4723328,4490610,0
17598,2206250,1728577,0
17599,2631724,767652,0
17603,4365938,3008860,0
17605,2260121,3602775,0
17607,4818087,2606314,0
17610,2949409,1231851,0
17612,2407452,4822062,0
17613,4628096,1313696,0
17615,3081778,398704,0
17616,2586853,4484812,0
17617,4592021,4389472,0
17618,1642305,1124680,0
17619,4441833,4280225,0
17624,842476,2444743,0
17626,4378584,4248899,0
17627,4174231,3058479,0
17631,854182,1019632,0
17632,1092045,4421241,0
17634,2673837,4687410,0
17638,2259151,2031946,0
17639,2198488,3840051,0
17641,1276425,454314,0
17642,3863474,2223918,0
17645,4016805,868484,0
17647,2529530,444348,0
17648,686496,4652901,0
17650,3986468,1632572,0
17656,613737,1945909,0
17657,954784,188924,0
17658,259575,1536622,0
17659,1119943,4797261,0
17660,65840,1821779,0
17662,253352,2276126,0
17666,2191846,1947005,0
17667,366241,4027429,0
17669,1785168,3351478,0
17672,1053923,3759646,0
17673,3570041,1082366,0
17678,4295341,1644311,0
17679,3701625,4655197,0
17682,599167,955494,0
17685,2768957,1666225,0
17687,670309,2993266,0
17689,367147,4406644,0
17692,3375887,277359,0
17694,2924690,2511070,0
17696,2476800,4513870,0
17699,2760655,3266482,0
17700,181238,1351563,0
17701,2038265,595209,0
17703,1215626,2182903,0
17706,1262939,3375744,0
17709,886546,2040816,0
17711,2031305,797404,0
17714,946854,3050243,0
17716,1556988,1762948,0
17722,3539650,4742573,0
17724,4330867,4844581,0
17731,1262549,2869117,0
17733,42654,4608928,0
17735,625715,2975964,0
17736,3453201,839238,0
17737,1659017,4583901,0
17738,3870941,1685621,0
17743,4295271,3361209,0
17747,4605273,856331,0
17750,738648,1624423,0
17755,2007331,368128,0
17756,2613814,1217231,0
17757,2027108,263212,0
17761,3147277,3978011,0
17762,1113613,782348,0
17765,2000752,1197196,0
17767,4151915,1369656,0
17769,1341640,2376812,0
17776,4827056,3324732,0
17777,4485769,1513520,0
17778,4483381,2763354,0
17780,370041,1200497,0
17783,549365,1086901,0
17784,3860873,339212,0
17785,525299,2178285,0
17787,2031305,1945932,0
17788,1831299,2608587,0
17789,4521434,3167539,0
17793,1291960,961070,0
17795,3001891,1516101,0
17799,1055530,392956,0
17800,1189037,3397588,0
17804,250177,4775393,0
17807,4062175,2483654,0
17809,1834577,1982947,0
17813,4352623,315891,0
17815,3849054,2697007,0
17819,3903668,3140645,0
17824,1553894,1087463,0
17825,4055858,1415362,0
17827,2074981,644688,0
17831,267602,1207066,0
17836,1925283,1781093,0
17837,2267131,174688,0
17838,2798985,3506490,0
17839,2884562,2039111,0
17841,2547306,2746351,0
17842,4119493,3074962,0
17844,1326428,4477332,0
17853,4257482,943573,0
17855,4089364,775514,0
17856,3075234,964019,0
17860,3935596,159107,0
17861,4524449,196702,0
17863,3354770,961186,0
17864,2806428,1118099,0
17870,1466231,3071187,0
17871,1679760,2210630,0
17875,951183,1150919,0
17878,2657628,4274008,0
17884,4761846,1679347,0
17887,4162259,3674048,0
17890,1553236,1297982,0
17891,4379508,2227120,0
17892,3575260,537789,0
17893,68336,784228,0
17904,2203506,1352742,0
17913,519175,2288436,0
17915,4593330,2192675,0
17916,3285850,2603413,0
17917,3531730,172514,0
17918,2160793,1100630,0
17919,3386801,3023440,0
17923,4092627,4782482,0
17928,2038265,33236,0
17929,875984,547398,0
17932,3090823,2987425,0
17933,3946538,4152569,0
17938,2473852,4731597,0
17941,1300847,1285179,0
17942,2886330,656201,0
17950,179054,409685,0
17956,3088957,2120910,0
17957,1432079,4319612,0
17958,97028,3566322,0
17959,837656,4088228,0
17961,14652,4393406,0
17965,4258870,4120770,0
17967,1389325,1200187,0
17968,3072769,1075950,0
17969,3153925,4865657,0
17972,3410500,4350542,0
17974,2086284,3706187,0
17975,4370551,2556005,0
17982,2606638,2327311,0
17983,4001849,4041270,0
17985,525141,4649106,0
17987,517244,3647303,0
17989,4550896,3947945,0
17990,3454057,2592764,0
17991,4709297,209791,0
17994,2281709,3801718,0
17998,1870921,962509,0
18000,2420083,467484,0
18001,361773,4836264,0
18004,1204965,36797,0
18009,584906,3322572,0
18013,1918125,913152,0
18014,849756,2988950,0
18018,4518123,3823601,0
18025,1426890,3952180,0
18026,708465,2527738,0
18027,184734,4103427,0
18031,3943091,705433,0
18032,1659017,2435633,0
18034,2859702,452681,0
18035,2052485,1110242,0
18039,3122490,495997,0
18043,1474822,1222122,0
18046,1446824,778532,0
18047,2617294,2097041,0
18048,3419800,1298589,0
18049,2430520,3556882,0
18052,3153925,998515,0
18053,3525425,1631048,0
18055,1261156,3103617,0
