,sink_pre_siz,source_suc_siz,pre_pre_cos,suc_pre_cos,uhi,Common_Following,Common_Follower,Common_Following_With_Sink_Followers,Common_follower_with_source_followings,Resource_allocation_index,Jaccard_coefficient,Adamic_adar_index,Cn_soundarajan_hopcroft,Ra_index_soundarajan_hopcroft,Within_inter_cluster,Label
9800,663,2552,0.058652848,0.026881816,0.041016134,0,30,63.27108434,16.4559342,0.014931423,0.01119403,4.405140387,63,0.013827794,2.999666704,1
9801,2,509,0.093658581,0.0255655,0.171716941,0,1,8.666666667,0.050980392,0.023809524,0.001915709,0.267546386,1,0,0,1
9802,1,509,0,0,0.201905171,0,0,12.5,0.049019608,0,0,0,0,0,0,1
9803,16,1261,0.039872611,0.013654502,0.101903251,0,1,42.64705882,0.574484945,0.004832229,0.001550388,0.261351967,3,0.004830918,0.999000999,1
9804,6,1261,0.124273953,0.021279004,0.156240721,0,2,80.14285714,0.444532488,2.01E-05,0.0015625,0.165730298,2,0,0,1
9805,169,358,0.129264428,0.113340819,0.097559551,22,14,34.28235294,16.23398329,0.152347239,0.061806656,6.518283058,77,0.15228532,37.96203796,1
9806,3,358,0.060192927,0,0.147840237,0,1,17.5,0.194986072,4.81E-05,0.002604167,0.100579137,1,0,0,1
9807,1,116,0,0,0.272590041,0,0,10,0.170940171,0,0,0,0,0,0,1
9808,60,7422,0.097620917,0.028235726,0.127151924,0,19,1171.131148,9.624006466,0.001244748,0.002545552,1.818048674,19,0,0,1
9809,3,7422,0,0,0.09470916,0,0,38.75,0.020881045,0,0,0,0,0,0,1
9810,91,7422,0.133878323,0.038722763,0.144998952,0,32,1131.456522,14.02317122,0.003747227,0.004276931,3.14991141,32,0,0,1
9811,234,7422,0.162297548,0.046942696,0.10594029,0,62,558.7744681,17.6898828,0.023272531,0.008163265,6.877717559,88,0.018989389,0.722202161,1
9812,57,7422,0.100113767,0.028956754,0.129809472,0,19,1178.586207,9.20894517,0.001876488,0.002546576,1.97167265,26,0.001378284,0.583284726,1
9813,231,7422,0.197592962,0.057151488,0.130313359,0,75,710.6810345,22.21177422,0.01389414,0.009895765,8.291480354,105,0.007695905,0.666651852,1
9814,18,7422,0.092061363,0.026627689,0.113907739,0,10,1421.105263,3.637478109,0.00049227,0.001345714,0.992091232,10,0,0,1
9815,23,7422,0.090103418,0.026061376,0.09597176,0,11,993.1666667,3.211100633,0.002066828,0.001479489,1.210281078,11,0,0,1
9816,144,7422,0.139965013,0.040483268,0.155969898,0,42,1027.117241,20.06358615,0.002244865,0.005581395,4.087869235,42,0,0,1
9817,4,7422,0.017946063,0.005190692,0.086365916,0,1,132.8,0.089451704,0.000799361,0.000134662,0.140219051,1,0,0,1
9818,90,7422,0.109372176,0.031634642,0.129398044,0,26,1032.285714,12.65499124,0.003927865,0.003472686,2.60634727,26,0,0,1
9819,118,7422,0.110357531,0.031919644,0.087342134,0,30,628.1344538,10.06978311,0.008530067,0.003994142,3.438891791,47,0.005582307,1.307591724,1
9820,94,7422,0.168801482,0.048823884,0.176878858,0,41,1367.021053,17.49521757,0.006486618,0.005484216,4.095812394,41,0,0,1
9821,120,7422,0.153218358,0.045371803,0.095122497,0,42,659.5619835,10.75131349,0.015909184,0.005733333,4.903160789,68,0.014840992,1.388811733,1
9822,201,7422,0.135525105,0.039199075,0.136796265,0,48,761.9851485,20.73568638,0.003404708,0.006335797,4.790874941,48,0,0,1
9823,1,7422,0.028375218,0.008207205,0.133774406,0,1,96,0.025865553,0.000558659,0.000134716,0.133511867,1,0,0,1
9824,98,7422,0.189554658,0.054826501,0.096697484,0,47,713.8383838,9.520409538,0.020345715,0.006288467,5.632668018,47,0,0,1
9825,40,7422,0.119073707,0.034440698,0.139373318,0,19,1400.585366,7.735955813,0.00136089,0.002552391,1.889598978,19,0,0,1
9826,332,7422,0.202311193,0.058516182,0.180116626,589,92,833.3753754,37.38569312,2.473216753,0.044717593,98.32458328,593,0,0,1
9827,146,499,0.099750934,0.040574111,0.120480265,0,14,58.03401361,17.062,0.006713046,0.023222061,1.945207447,27,0.006063017,2.199560088,1
9828,136,499,0.154991047,0.04202884,0.122242813,0,21,68.96350365,18.896,0.006497215,0.03422619,2.677785921,43,0.006403458,6.664445185,1
9829,26,11932,0.093633441,0.014093968,0.18075228,0,7,3040.074074,6.878572027,0.000255438,0.000668393,0.754979883,8,0,0,1
9830,1,11932,0.049147319,0.006473068,0.221046604,0,1,2909,0.487555518,3.49E-05,8.37E-05,0.097447547,1,0,0,1
9831,2,11932,0.040128618,0.010570476,0.22024924,0,1,3872.333333,0.973518813,5.13E-05,0.00016735,0.185264917,2,0,0,1
9832,110,11932,0.184718915,0.02345997,0.134477969,0,28,1404.036036,13.06025308,0.002666208,0.002410239,2.959716591,52,0.002007006,3.832694551,1
9833,91,11932,0.31884058,0.041993681,0.21946073,0,44,2373.858696,18.30176821,0.001733572,0.003834612,4.416350718,86,0.001353948,6.665555741,1
9834,4,11932,0.062166987,0.008187856,0.119763403,0,2,967,0.405178916,0.001606692,0.000167322,0.262305879,2,0,0,1
9835,342,11932,0.337761603,0.045474292,0.249291003,0,90,1654.813411,47.56565826,0.005743134,0.007870788,9.462391134,178,0.004432396,5.85672452,1
9836,144,11932,0.288602993,0.040291835,0.230367837,0,50,2152.048276,26.14992039,0.003253222,0.004484677,5.270434449,103,0.002903418,9.798040392,1
9837,70,11932,0.280455893,0.040197378,0.253996134,0,34,3034.140845,18.05279477,0.000973116,0.00308745,3.447479389,71,0.000915604,11.32955681,1
9838,106,11932,0.235174908,0.031859268,0.216099838,0,35,2268.859813,20.34425543,0.001687386,0.003161661,3.66432663,74,0.001528983,17.9910045,1
9839,67,11932,0.033714782,0.003330366,0.083746223,0,4,974.1764706,5.551328249,0.000494846,0.000332945,0.411199555,7,0.000122129,2.997002997,1
9840,51,11932,0.202410226,0.027928409,0.188278662,0,21,2467.192308,10.75119417,0.001025672,0.001920027,2.212598112,44,0.000974872,10.49475262,1
9841,124,11932,0.34191843,0.046670777,0.245204313,0,55,2435.584,25.51311489,0.00276651,0.004826496,5.614014374,108,0.002204079,6.249218848,1
9842,46,11932,0.040553271,0.00667646,0.063146829,0,4,609.7659574,2.401659264,0.001246069,0.000416945,0.526615007,5,0,0,1
9843,117,11932,0.319921795,0.043821528,0.222420158,0,50,2319.110169,22.93262382,0.00245174,0.004327563,5.019561613,100,0.002295243,11.99700075,1
9844,1,11932,0.049147319,0.006473068,0.19298961,0,1,3041,0.509679041,8.98E-06,8.37E-05,0.086055774,1,0,0,1
9845,306,11932,0.325281596,0.043886938,0.217007197,0,82,1547.429967,39.81069304,0.006474573,0.007065977,8.626677363,162,0.005477407,7.599240076,1
9846,35,11932,0.057920671,0.010680018,0.127189144,0,5,1853.277778,5.591050029,9.20E-05,0.000584356,0.618594212,14,9.20E-05,7000,1
9847,4,11932,0.124333974,0.016375711,0.214693798,0,4,3993.2,1.673175228,0.000573317,0.0003347,0.402320102,4,0,0,1
9848,370,11932,0.281463754,0.036120339,0.197298123,0,78,1314.315364,40.86239839,0.005531067,0.006453194,7.915488595,149,0.004420709,7.776913676,1
9849,67,11932,0.219146086,0.031083417,0.228589459,0,26,2912.102941,16.59456968,0.000545574,0.002335279,2.545987301,54,0.000512345,12.99350325,1
9850,33,11932,0.226479538,0.032968942,0.214919038,0,19,3133.911765,8.929271767,0.001050737,0.001755413,2.004144028,40,0.000901866,9.495252374,1
9851,12,11932,0.115662986,0.015233677,0.191925454,0,6,3280,3.57328417,0.000147873,0.000501798,0.554890975,6,0,0,1
9852,8,11932,0.046336536,0.009154301,0.12918805,0,2,1699.111111,1.28148831,0.000705173,0.00025092,0.332412164,3,0,0,1
9853,157,11932,0.171414666,0.022576589,0.15451477,0,31,1417.348101,18.76652979,0.001298993,0.002649884,3.042672459,32,0,0,1
9854,127,11932,0.405465379,0.053402813,0.256781499,0,66,2435.5625,26.12519903,0.003447351,0.00557822,6.476508133,125,0.002347253,6.443728475,1
9855,12,11932,0.115662986,0.015233677,0.137017654,0,6,2376.538462,2.5890388,0.00012854,0.000501798,0.554256347,6,0,0,1
9856,49,11932,0.285054449,0.040133023,0.227260713,0,29,3083.34,12.91938322,0.001172589,0.002590024,2.942654352,61,0.001055698,29.97002997,1
9857,282,11932,0.305740752,0.040812503,0.220088284,0,74,1633.243816,38.73359591,0.0040209,0.006417112,7.663271384,147,0.003419156,7.665814909,1
9858,40,11932,0.162822402,0.024304247,0.196947841,0,15,2937.097561,10.09142713,0.000447555,0.001419743,1.564753192,33,0.000438473,15.98401598,1
9859,43,85912,0.053133247,0.011315322,0.121146405,0,24,8510.363636,4.358548764,0.002024426,0.000297034,2.50381854,46,0.000620096,3.33277787,1
9860,2,85912,0.01695707,0.003939489,0.194317347,0,2,15353,0.536112113,2.47E-05,2.29E-05,0.176414645,2,0,0,1
9861,51,85912,0.079422653,0.017505342,0.087348842,0,39,5192.365385,3.14274906,0.005793976,0.000468438,4.264332616,61,0.001976295,0.952335603,1
9862,22,85912,0.045931306,0.010670823,0.150372947,0,15,13467.95652,3.605542817,0.000272081,0.000171385,1.341395513,28,0.000260502,6.496751624,1
9863,9,85912,0.03715108,0.008630989,0.135837628,0,8,11601.4,1.350366068,0.000631592,9.14E-05,0.780963716,8,0,0,1
9864,22,85912,0.042869219,0.009959434,0.11871649,0,14,8209.043478,2.19766508,0.001462932,0.000182813,1.56138048,16,0,0,1
9865,68,85912,0.083091149,0.017660967,0.153059991,0,47,9239.782609,7.420821063,0.001873611,0.000571213,4.718715902,86,0.001227214,2.571244911,1
9866,31,85912,0.051920212,0.012665282,0.129794538,0,20,9066.875,3.377137337,0.001764996,0.000262788,2.26717447,35,0.000559149,1.090809926,1
9867,32,85912,0.061352989,0.009502406,0.103600122,0,24,6781.454545,2.604821156,0.003059704,0.000274214,2.425352357,24,0,0,1
9868,4,85912,0.019702335,0.006103031,0.14585807,0,3,7130.2,0.414966303,0.000954219,4.57E-05,0.433781649,4,0,0,1
9869,27,85912,0.019426765,0.004513252,0.070828799,0,7,2653.5,0.864805094,0.020462357,0.000102818,1.228151501,9,0,0,1
9870,18,85912,0.040428339,0.007826972,0.093570224,0,12,4289.578947,0.948657363,0.004028141,0.00013711,1.338300968,12,0,0,1
9871,11,85912,0.029674873,0.007878979,0.120181503,0,7,8353.583333,1.166796643,0.002021547,0.000102837,0.95330867,9,0,0,1
9872,4,85912,0.02626978,0.006103031,0.128177492,0,4,5086.6,0.296032032,0.004331148,4.57E-05,0.501806459,4,0,0,1
9873,15,85912,0.040384448,0.008529245,0.12570466,0,11,9288.25,1.729796422,0.002200997,0.000137115,1.223231684,12,0,0,1
9874,6,85912,0.033303025,0.007737003,0.156688928,0,6,13292.85714,1.08307241,0.003523194,6.86E-05,0.654415516,6,0,0,1
9875,38,85912,0.049381974,0.012018795,0.12117167,0,21,7983.923077,3.624282705,0.009552059,0.000262767,2.461680566,23,0,0,1
9876,1,85912,0.010384042,0,0.18603164,0,1,1618.5,0.037677651,3.69E-05,1.14E-05,0.097975938,1,0,0,1
9877,49,85912,0.078918723,0.016404556,0.159321634,0,38,11540.86,6.716597023,0.001269683,0.000434157,3.548748815,74,0.001253356,17.9910045,1
9878,22,85912,0.061241741,0.012804987,0.133945739,0,20,10578.52174,2.83200447,0.007156211,0.000239956,2.240725281,33,0.000508517,1.333185202,1
9879,5,85912,0.023980919,0.006964099,0.170733036,0,4,16411,1.146112928,7.46E-05,5.71E-05,0.447328738,5,0,0,1
9880,29,85912,0.032173779,0.008097543,0.082818487,0,12,3493.166667,1.219780476,0.011305333,0.000159945,1.54544856,14,0,0,1
9881,154,85912,0.139186659,0.029047621,0.108764932,0,118,4662.309677,8.411509318,0.033281215,0.001427853,14.17102333,185,0.007524589,0.923062722,1
9882,72,85912,0.075626273,0.017170288,0.063522809,0,44,2344.671233,1.992259611,0.050742631,0.000559757,6.579923627,49,0,0,1
9883,4,85912,0,0.001525758,0.120494714,0,0,1189,0.06919791,0.001754386,1.14E-05,0.157588608,1,0,0,1
9884,95,85912,0.086930831,0.018803067,0.056485967,0,58,1854.489583,2.072224227,0.067703815,0.000696753,8.040118465,61,0,0,1
9885,29,85912,0.061666409,0.013080647,0.168888501,0,23,14215.76667,4.964010103,0.000578297,0.000274223,2.19267001,42,0.000400415,2.999500083,1
9886,23,85912,0.041966608,0.010446149,0.089654389,0,14,5051.166667,1.41105537,0.004687206,0.000171384,1.704058081,15,0,0,1
9887,45,85912,0.071452343,0.013078712,0.059028192,0,33,2041.130435,1.092873023,0.017759273,0.000388456,4.165966019,48,0.003122078,0.699965002,1
9888,10,85912,0.035422165,0.00925799,0.141124698,0,8,11484.36364,1.470417748,0.000792108,0.000102838,0.887566242,12,9.12E-05,0.499916681,1
9889,15,85912,0.040384448,0.010235093,0.072851495,0,11,1898.75,0.353613539,0.004423008,0.000137115,1.430778349,12,0,0,1
9890,33,85912,0.052888505,0.014627534,0.096960826,0,21,5542.411765,2.193404956,0.021533709,0.000285639,3.080363149,25,0,0,1
9891,11,85912,0.038153408,0.006894106,0.123939312,0,9,8304.333333,1.159917591,0.000263945,0.000102837,0.775128759,9,0,0,1
9892,23,85912,0.056954682,0.012535378,0.17159268,0,19,14619.83333,4.084085063,0.000662713,0.000228524,1.812441508,20,0,0,1
9893,6,85912,0.016651512,0.005158002,0.130442378,0,3,6805,0.554456252,0.000144273,4.57E-05,0.373176041,4,0,0,1
9894,4,85912,0.019702335,0.004577273,0.16874318,0,3,12432.2,0.723534273,4.39E-05,3.43E-05,0.266064808,3,0,0,1
9895,64,85912,0.089252595,0.020312114,0.097362945,0,49,5372.876923,4.065007624,0.019276896,0.000628399,6.349756088,55,0,0,1
9896,7,85912,0.020768085,0.004824869,0.107290853,0,4,4115.25,0.383201611,0.000599278,5.71E-05,0.522072184,5,0,0,1
9897,26,85912,0.039566497,0.009192142,0.094835084,0,14,4953.555556,1.556760909,0.004951532,0.000182805,1.810279658,16,0,0,1
9898,28,85912,0.054539663,0.011403655,0.062704977,0,20,1726.655172,0.582833797,0.017699154,0.000251368,2.881429603,22,0,0,1
9899,1,85912,0.010384042,0.002412435,0.183850011,0,1,876.5,0.020404363,0.000149321,1.14E-05,0.113514916,1,0,0,1
9900,2,85912,0.008478535,0.001969745,0.151551828,0,1,1295.333333,0.045231804,0.001510574,1.14E-05,0.153958293,1,0,0,1
9901,8,85912,0.014685254,0.003411698,0.110883019,0,3,4887.555556,0.512006332,0.003316545,3.43E-05,0.343383664,3,0,0,1
9902,67,85912,0.078357338,0.016962894,0.126288475,0,44,7591.5,6.008659923,0.007548469,0.000536928,4.864523872,47,0,0,1
9903,3,85912,0.02202788,0.005117547,0.173874235,0,3,14646.5,0.68192241,0.000109214,3.43E-05,0.27176367,3,0,0,1
9904,45,85912,0.086608901,0.017605959,0.09126748,0,40,4754.434783,2.545645013,0.023693521,0.000457038,4.877078421,40,0,0,1
9905,49,85912,0.083072339,0.016887043,0.144049183,0,40,10026.04,5.834995868,0.002513129,0.000468448,3.981699641,76,0.001845616,5.832361273,1
9906,4,85912,0.02626978,0.004577273,0.147128643,0,4,7571,0.440620162,0.003419305,4.57E-05,0.47962474,4,0,0,1
9907,18,85912,0.043797367,0.009392366,0.089245791,0,13,4058.684211,0.897594078,0.003111649,0.000148537,1.445816828,13,0,0,1
9908,3,85912,0.007342627,0.003411698,0.155727431,0,1,8028.25,0.373785108,4.98E-05,2.29E-05,0.187817832,2,0,0,1
9909,157,85912,0.130849158,0.029313371,0.160048359,0,112,7441.335443,13.68513496,0.009325879,0.001370614,11.87700301,199,0.003936596,1.926782274,1
9910,67,85912,0.097946672,0.021100186,0.111154868,0,55,6406.485294,5.070722708,0.009640727,0.000662675,6.15654771,87,0.002137905,0.999965518,1
9911,37,85912,0.057174305,0.01217591,0.154002635,0,24,11202.71053,4.955047548,0.000548275,0.000297055,2.377864415,50,0.000504555,11.994003,1
9912,62,85912,0.079557226,0.016333674,0.142243822,0,43,9344.603175,6.852397193,0.001525853,0.000502668,4.10713272,80,0.000966054,4.49943757,1
9913,32,85912,0.071578487,0.01722311,0.171237661,0,28,14264.24242,5.479031113,0.002025008,0.000342791,2.830482055,50,0.000443653,1.99980002,1
9914,7,85912,0.015576064,0.002412435,0.104403467,0,3,2847,0.265105397,0.001936237,4.57E-05,0.467600314,4,0,0,1
9915,11,85912,0.038153408,0.009848723,0.176500782,0,9,16264.91667,2.271821494,0.00019702,0.000125693,0.95630237,16,0.000160367,0.833194468,1
9916,15,85912,0.033041821,0.008529245,0.135975106,0,9,11295.3125,2.10358153,0.00168406,0.000137115,1.182913762,12,0,0,1
9917,17,85912,0.038074822,0.008845594,0.119319785,0,11,8598.5,1.801508503,0.001923159,0.000137112,1.17325409,12,0,0,1
9918,4,85912,0.01313489,0.003051515,0.156336982,0,2,10752.4,0.625772584,3.27E-06,2.29E-05,0.149924838,2,0,0,1
9919,35,85912,0.056293472,0.010235093,0.102028711,0,23,6341.5,2.657269563,0.010374883,0.000285633,2.833172677,25,0,0,1
9920,18,85912,0.040428339,0.008609669,0.096555708,0,12,5445.631579,1.204322978,0.005404099,0.000148537,1.484908506,13,0,0,1
9921,90,85912,0.076971644,0.015736297,0.065634504,0,50,2341.637363,2.480288199,0.044143664,0.000582498,6.635502038,51,0,0,1
9922,3,85912,0.014685254,0.001705849,0.139521758,0,2,2338,0.108854306,0.000452823,2.29E-05,0.215100348,2,0,0,1
9923,12,85912,0.044802522,0.011354817,0.163033124,0,11,14569.76923,2.204637249,0.000195336,0.000137119,1.028717759,12,0,0,1
9924,20,85912,0.032045851,0.005955948,0.075544699,0,10,3029.714286,0.740563128,0.003924761,0.000114253,1.14766014,10,0,0,1
9925,36,85912,0.067598743,0.01626551,0.163788719,0,28,13116.56757,5.648888992,0.001051553,0.000342775,2.79045168,57,0.001032729,8.997001,1
9926,25,85912,0.054720289,0.010036335,0.067925857,0,19,2156.653846,0.652671889,0.013296669,0.000228519,2.578170649,20,0,0,1
9927,74,85912,0.093263887,0.020091395,0.130652399,0,55,7966.066667,6.954186212,0.005319137,0.000662622,5.757735482,105,0.00211884,4.272338878,1
9928,60,85912,0.075210162,0.016599279,0.13230691,0,40,8382.196721,5.951532364,0.003609466,0.000502679,4.358624389,75,0.000915215,2.384431967,1
9929,5,85912,0.011990459,0.004178459,0.129963725,0,2,6582,0.459674322,0.000222831,3.43E-05,0.295825172,3,0,0,1
9930,29,85912,0.056304113,0.013080647,0.091905634,0,21,4712.8,1.6456648,0.011962606,0.000251365,2.600249632,22,0,0,1
9931,19,85912,0.052539561,0.011443182,0.080819057,0,16,3443.75,0.801683098,0.010442698,0.00018282,2.038699699,16,0,0,1
9932,60,85912,0.067689146,0.017036103,0.111004095,0,36,6756.344262,4.797143622,0.008480697,0.000479819,4.47572617,42,0,0,1
9933,123,85912,0.108139526,0.023897602,0.149044249,0,82,7668.596774,11.06824346,0.004818589,0.001028007,8.739166831,166,0.003828898,5.428183701,1
9934,8,85912,0.034265592,0.007960628,0.135415595,0,7,10141.77778,1.062423615,0.001273203,8.00E-05,0.706582865,7,0,0,1
9935,9,85912,0.023219425,0.004315494,0.086932728,0,5,1473.4,0.171499075,0.005000891,6.86E-05,0.781065758,6,0,0,1
9936,8,85912,0.009790169,0.002274465,0.091350618,0,2,1375.777778,0.144122543,0.000801556,2.29E-05,0.23427041,2,0,0,1
9937,21,85912,0.034439973,0.007273764,0.110368604,0,11,7185,1.839884534,0.002851587,0.00015996,1.418516247,14,0,0,1
9938,401,85912,0.177981433,0.035733604,0.122799866,0,243,3689.485075,17.26366208,0.065090204,0.002954698,28.6492093,409,0.021206287,1.376134164,1
9939,1,85912,0.010384042,0.002412435,0.222709365,0,1,15309,0.356383784,8.82E-06,1.14E-05,0.085923416,1,0,0,1
9940,1,85912,0.010384042,0.002412435,0.190490156,0,1,1605,0.037363379,4.50E-05,1.14E-05,0.099901372,1,0,0,1
9941,11,85912,0.042392676,0.008863851,0.149900053,0,10,13020.66667,1.818677034,0.000194494,0.000114265,0.910400535,10,0,0,1
9942,131,85912,0.117593228,0.023459064,0.116068798,0,92,5694.265152,8.7488855,0.020330949,0.001085082,10.32348633,158,0.00689155,1.968688478,1
9943,46,85912,0.062119868,0.014431771,0.062138613,48,29,2404.297872,1.315307346,1.520353638,0.000877993,16.77041324,77,0,0,1
9944,9,85912,0.032507195,0.007552115,0.108402493,0,7,5072.5,0.59042287,0.002744129,8.00E-05,0.794921193,7,0,0,1
9945,128,85912,0.122831626,0.027635258,0.150994896,0,95,7649.217054,11.48544458,0.017917548,0.001165168,10.53745335,171,0.006509326,2.090845732,1
9946,10,85912,0.044277706,0.010286656,0.120559636,0,10,8349.363636,1.069023314,0.001948377,0.000114266,1.062781219,18,0.000785529,3.998001,1
9947,9,85912,0.032507195,0.007552115,0.169840182,0,7,16848.2,1.961076903,8.58E-05,9.14E-05,0.688646446,8,0,0,1
9948,9,85912,0.01857554,0.003236621,0.100140746,0,4,2988.1,0.347805338,0.004515676,5.71E-05,0.641813033,5,0,0,1
9949,5,85912,0.023980919,0.004178459,0.148347155,0,4,9592.333333,0.669910258,6.15E-05,4.57E-05,0.349910212,4,0,0,1
9950,2,85912,0.008478535,0.001969745,0.153763147,0,1,2301.666667,0.080372004,2.89E-05,1.14E-05,0.095674287,1,0,0,1
9951,9,85912,0.02786331,0.007552115,0.116348065,0,6,6451,0.750875886,0.001805979,8.00E-05,0.758900604,7,0,0,1
9952,38,85912,0.065842632,0.013657722,0.107421016,0,28,6564.205128,2.979805152,0.009137251,0.000342767,3.314137202,30,0,0,1
9953,44,85912,0.074431044,0.015766162,0.15252088,0,34,10305.53333,5.39789089,0.007586279,0.00039989,3.553311132,52,0.000853109,0.944391978,1
9954,82,85912,0.09671496,0.022094467,0.137149482,0,60,8187.783133,7.910164934,0.006142015,0.000742586,6.527818631,112,0.002885311,2.610966057,1
9955,9,85912,0.02786331,0.005394368,0.098534068,0,6,3851.9,0.448348911,0.000589969,6.86E-05,0.622505534,6,0,0,1
9956,48,85912,0.060838908,0.017058489,0.091659763,0,29,5293.55102,3.019147277,0.012268032,0.000422732,4.167043276,37,0,0,1
9957,7,85912,0.031152127,0.008443521,0.141277916,0,6,9858.375,0.917986801,0.002452811,8.00E-05,0.767174197,7,0,0,1
